idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
120465,0,Other,Extend the Home Ownership Pathways trials,Economy,Free Market Economy,Increase the numbers of homeowners,Return to the capitalisation of the family benefit to target support where it matters most - for younger children and larger families,64901_201709,142,New Zealand,201709,64901,401,401,Free Market Economy
60009,0,Other,as well as H-1B and other visa programs that can help our economy.,Fabric of Society,National Way of Life: Negative,including decisions to slash family-based immigration,Democrats believe family unity should be a guiding principle for our immigration policy.,61320_202011,62,United States,202011,61320,602,602.2,National Way of Life
106357,0,Other,"Provided $18.7 million to local councils from the Waste Minimisation Fund to fund projects that support resource recovery and recycling, and decrease waste to landfill.",Welfare and Quality of Life,Environmental Protection,and funded national projects such as the Love New Zealand recycling bins.," Stood beside Canterbury’s  councils after the earthquakes  with an immediate and  practical Civil Defence response, on-going operational support,",64620_201111,131,New Zealand,201111,64620,501,501,Environmental Protection
60762,0,Other,America must approach our relationship with China with confidence —the confidence to lead international efforts to push back on malign behavior,Fabric of Society,National Way of Life: Positive,"Those mistakes would only serve to exaggerate China’s weight,",while also pursuing cooperation on issues of mutual interest like climate change,61320_202011,62,United States,202011,61320,601,601.1,National Way of Life
59220,0,Other,"It is unacceptable that Black parents must have “the talk” with their children, to try to protect them from the very police officers who are supposed to be sworn to protect and serve them.",Fabric of Society,National Way of Life: Negative,"It is unacceptable that millions of people in our country have good reason to fear they may lose their lives in a routine traffic stop, or while standing on a street corner, or while playing with a toy in a public park.","It is unacceptable that more than 1,000 people, a quarter of them Black, have been killed by police every year since 2015.",61320_202011,62,United States,202011,61320,602,602.1,National Way of Life
59776,0,Other,and increasing funding for the Appalachian Regional Commission to support locally-driven economic development priorities.,Economy,Economic Growth: Positive,"including uranium miners exposed to radiation on the job,","We will hold fossil fuel companies accountable for cleaning up abandoned mine lands, oil and gas wells, and industrial sites, so these facilities no longer pollute local environments",61320_202011,62,United States,202011,61320,410,410,Economic Growth: Positive
60637,0,Other,"This year, almost 170 million people are going to need humanitarian assistance.",Freedom and Democracy,Freedom and Human Rights,Entrenched conflicts and unprecedented levels of forced migration have pushed the world into an acute humanitarian crisis that spills across borders.,"By 2022 that figure could top 200 million, and need is poised to continue outstripping growth in humanitarian funding and capacity.",61320_202011,62,United States,202011,61320,201,201.2,Freedom and Human Rights
107225,0,Other,−  Rejuvenating existing schools on the same site.,Welfare and Quality of Life,Education Expansion,"−  Building new, modern schools.","−  Building new, modern teaching areas in existing schools.",64620_201111,131,New Zealand,201111,64620,506,506,Education
73712,0,Other,A Rudd Labor Government will provide parents of school aged children with better information to help them find the right kind of child care for them,Welfare and Quality of Life,Welfare State Expansion,"This new funding is in addition to the existing National Workforce Development Fund allocation for community sector training places, which has provided $43. 3 million over two years for over 18,000 community and health service sector training places","A revamp of the MyChild website will give parents access to more information than ever before about the types of child care services in their community, particularly for those parents looking for outside school hours care",63320_201309,76,Australia,201309,63320,504,504,Welfare State
56241,0,Other,"Supporting Troops, Military Families, and Veterans. President Obama and the Democratic Party are committed to keeping the sacred trust we have with our troops, military families, and veterans.",External Relations,Military: Positive,"With prevention and treatment initiatives on obesity and public health, Democrats are leading the way on supporting healthier, more physically active families and healthy children.",These brave men and women and their families have borne the burden of war and have always made our military the best in the world.,61320_201211,60,United States,201211,61320,104,104,Military
